video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The scene depicts a person seated indoors, likely in a casual dining or public setting, as indicated by the background featuring tables, chairs, and other patrons. The individual appears to be engaged in eating, holding food near their mouth. Their facial expressions transition from a neutral, slightly amused look to a more exaggerated expression, possibly indicating surprise or playful excitement. The eyes are wide open, and the mouth is open mid-bite, suggesting a moment of enjoyment or reaction to something unexpected. The overall body posture remains relaxed, with minimal movement, focusing primarily on the face and upper body. The lighting is bright and even, contributing to a lively and cheerful atmosphere. This combination of visual cues suggests a predominant emotion of joy, potentially mixed with surprise, reflecting a lighthearted and engaging moment.",,,,,,,,
01___0001.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, with visible tables and chairs in the background, suggesting a social setting that could influence a relaxed or positive emotional state. The individual in focus displays a series of subtle facial expressions and head movements that convey a mix of emotions. Initially, there is a slight smile and raised eyebrows, indicating a sense of joy or amusement. As the frames progress, the individual's expression shifts slightly, with a more neutral mouth position and a direct gaze, which could suggest a transition from joy to a more contemplative or neutral state. The overall body posture remains relatively still, with minimal movement, reinforcing the impression of a calm and composed demeanor. The combination of these visual cues suggests a fluctuation between joy and neutrality, with no strong indication of other intense emotions like sadness, anger, fear, disgust, or surprise. The environment and the individual's subtle changes in expression contribute to an overall impression of a mild, positive emotional tone.",,,,,,,,
01___0002.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, with visible tables and chairs in the background, suggesting a social setting. The individual, wearing a black top and a headband, exhibits a series of subtle facial expressions that convey a mix of emotions. Initially, their face shows a slight pout or pursed lips, which could indicate mild displeasure or skepticism. As the frames progress, their eyes widen slightly, and their eyebrows raise, hinting at surprise or curiosity. Their gaze shifts upward and to the side, suggesting they are reacting to something outside the frame. The overall body posture remains relatively still, indicating a focused attention on the stimulus. The combination of these facial cues suggests a transition from a neutral or slightly negative emotional state to one of surprise or intrigue, reflecting a dynamic yet subtle emotional shift influenced by the unseen context.",,,,,,,,
01___0003.mp4,"The scene appears to be set in a casual indoor environment, possibly a café or restaurant, with bright lighting and modern decor, which generally suggests a relaxed atmosphere. The individual, dressed in a black top, exhibits a series of subtle facial expressions and head movements that convey a mix of emotions. Initially, their expression seems neutral, with a slight smile, indicating a calm or content state. As the frames progress, their eyebrows raise slightly, and their gaze shifts to the side, suggesting curiosity or mild surprise. There is no significant change in body posture, but the head tilts and turns, hinting at engagement or interest in something off-camera. The overall emotional state appears to transition from neutral to a blend of curiosity and mild amusement, with no strong indicators of negative emotions like anger, fear, or sadness. The setting and the individual's subtle movements together suggest a light-hearted and attentive mood.",,,,,,,,
01___0004.mp4,"The scene appears to be set in a public indoor space, possibly a mall or airport, with bright lighting and visible structural elements like beams and signage, which suggest a neutral or slightly busy environment. The individual in focus displays a series of subtle facial expressions and head movements that convey a mix of emotions. Initially, their facial expression shows a slight pout or pursed lips, accompanied by raised eyebrows, which could indicate mild frustration, skepticism, or contemplation. As the frames progress, the individual shifts their gaze slightly upward and to the side, maintaining a relatively neutral but engaged demeanor. Their body posture remains mostly static, suggesting a seated position, while their head tilts subtly, indicating curiosity or attentiveness. There is no significant change in their overall emotional state throughout the sequence, but the combination of facial cues suggests a blend of mild displeasure or skepticism with a hint of curiosity, reflecting an ambiguous yet somewhat neutral emotional tone. The environment does not appear to directly influence their emotional state, as their expressions remain consistent despite the background activity. Overall, the individual's nonverbal behavior indicates a complex, nuanced emotional state that leans toward a mix of mild negativity and curiosity.",,,,,,,,
01___0005.mp4,"The scene appears to be set in a public indoor space, possibly a mall or shopping area, with bright lighting and visible background activity, which suggests a neutral or slightly busy environment. The individual in focus displays a series of subtle facial expressions that hint at a mix of emotions. Initially, their expression seems neutral, with relaxed eyebrows and a straight mouth, indicating a calm or composed state. As the frames progress, there is a slight shift in their demeanor; their eyebrows raise slightly, and their mouth forms a small frown, suggesting a hint of mild concern or curiosity. Their head tilts slightly, indicating attentiveness or interest in something off-camera. There is no significant body movement or gesture, keeping the focus primarily on facial cues. Overall, the emotional state appears to transition from neutral to a subtle blend of curiosity or mild apprehension, influenced by the individual's focused gaze and slight changes in facial tension. The environment remains consistent, providing a backdrop that does not seem to directly impact the emotional shifts observed.",,,,,,,,
01___0006.mp4,"The scene appears to be set in a brightly lit indoor space, possibly a store or public area, with other individuals visible in the background, suggesting a casual and social environment. The person in focus displays a series of subtle facial expressions and head movements that convey a mix of emotions. Initially, their expression seems neutral, but as they glance around and slightly tilt their head, there is a hint of curiosity or mild interest. Their eyebrows remain relatively relaxed, and their mouth is closed in a neutral position, indicating a calm demeanor. However, as they continue to look around, there is a slight tightening of the lips and a shift in eye direction, which could suggest a fleeting moment of surprise or mild concern. Overall, the emotional state appears to transition from neutral to a subtle blend of curiosity and cautious observation, influenced by the dynamic surroundings and their focused attention to their environment.",,,,,,,,
01___0007.mp4,"The scene appears to be set in a brightly lit indoor space, possibly a store or public area, which provides a neutral backdrop that doesn't strongly influence the emotional tone. The individual, wearing a black top, exhibits a series of subtle yet expressive changes in their demeanor. Initially, their facial expression suggests a neutral or slightly curious state, with relaxed eyebrows and a soft gaze directed off-camera. As the sequence progresses, there is a noticeable shift; the individual brings their hand up to cover their mouth, a gesture often associated with surprise, contemplation, or mild shock. This action, combined with a slight tilt of the head and a change in eye direction, hints at a transition toward a more engaged or reactive emotional state. The overall impression is one of ambiguity, blending elements of curiosity and surprise, as the individual seems to be processing something unexpected or intriguing within their environment. The lack of pronounced anger, sadness, or fear further supports this interpretation of a mixed but primarily positive or neutral emotional response.",,,,,,,,
01___0008.mp4,"The scene appears to be set in a casual indoor environment, possibly a restaurant or café, indicated by the background elements such as tables, chairs, and other patrons. The individual in focus displays a sequence of subtle yet expressive gestures that suggest a mix of emotions. Initially, their facial expression conveys a neutral or slightly curious demeanor, with direct eye contact and a relaxed posture. As the frames progress, they bring their hands to their face, covering their mouth, which could indicate surprise, contemplation, or mild shock. Their eyebrows raise slightly, and their gaze shifts upward, reinforcing the impression of surprise or sudden realization. The overall body language remains relatively still, suggesting that the primary emotional shift is occurring internally rather than through dynamic movement. This combination of gestures and facial cues suggests a transition from a neutral state to one dominated by surprise, with potential undertones of curiosity or slight apprehension. The ambient lighting and setting do not appear to significantly influence the emotional tone but provide a neutral backdrop that allows the individual's expressions to stand out clearly.",,,,,,,,
01___0009.mp4,"The scene depicts a person seated indoors, likely in a casual setting such as a café or restaurant, indicated by the presence of tables, chairs, and other patrons in the background. The individual appears to be experiencing a mix of surprise and amusement, as evidenced by their wide eyes, slightly raised eyebrows, and a hand covering their mouth, which is a common gesture associated with laughter or reacting to something unexpected. Their body posture is relaxed but engaged, suggesting they are actively participating in the moment. The overall lighting is bright and neutral, contributing to the lighthearted atmosphere. There are no significant changes in their expression throughout the frames, indicating a consistent emotional state of joy and surprise. The surrounding environment, with its open and social vibe, complements the person's positive emotional display, reinforcing the sense of enjoyment and engagement.",,,,,,,,
02___0000.mp4,"The scene depicts a dynamic and intense interaction between two individuals, one appearing distressed and the other seemingly agitated. The individual in the foreground, with their head down and body slumped forward, exhibits signs of distress or discomfort, indicated by their closed eyes, furrowed brow, and tense posture. This suggests a strong emotional reaction, possibly fear or sadness, as they seem to be recoiling from something. The second individual, standing behind them, appears agitated, as evidenced by their raised arm and forceful gesture, which could imply anger or frustration. The text overlay ""WHAT ARE U DOING?!"" and ""STUPID OLD MAAAAAN!"" further emphasizes the intensity of the situation, suggesting a confrontation or conflict. The background, though blurred, shows a casual indoor setting, which contrasts with the heightened emotional tension between the individuals. Overall, the combination of body language, facial expressions, and contextual cues indicates a mix of fear, distress, and anger, with a clear emotional escalation in the interaction.",,,,,,,,
02___0001.mp4,"The video sequence captures a dynamic and somewhat chaotic interaction, reflecting a mix of surprise, amusement, and playful frustration. Initially, the individual appears engaged in an activity at a table, their focused expression suggesting concentration or curiosity. As the scene progresses, they are suddenly splashed with water, causing a startled reaction—wide eyes and an open mouth convey shock and surprise. This moment quickly transitions into laughter and playful exuberance, indicated by raised arms and a broad smile, suggesting joy and amusement. The text overlays, such as ""STUPID OLD MAAAAN!"" add a layer of lighthearted teasing, reinforcing the playful nature of the interaction. The background, though slightly blurred, shows a casual indoor setting, likely a kitchen or living area, which contributes to the informal and relaxed atmosphere. Overall, the emotional journey moves from surprise to joy, with elements of playful banter adding to the lively and engaging tone of the scene.",,,,,,,,
02___0002.mp4,"The video depicts a dynamic and somewhat chaotic interaction between two individuals, likely an older man and a younger child. The older man, wearing a blue shirt, exhibits a range of emotions, primarily reflecting joy and amusement. His facial expressions include wide smiles, raised eyebrows, and a relaxed demeanor, suggesting he is enjoying the playful moment. The child, partially visible, appears to be engaging actively, possibly pulling or playfully interacting with the older man, contributing to the lighthearted atmosphere. The background shows a kitchen setting, indicating a familiar and comfortable environment, which further enhances the sense of warmth and connection. Despite some rapid camera movements and close-up shots that create a sense of immediacy, the overall emotional tone remains positive, with both individuals displaying genuine happiness and engagement in their interaction. The text overlay ""STUPID OLD MAAAAN!"" adds a humorous element, reinforcing the playful nature of the scene. Overall, the video captures a joyful and affectionate exchange between the two individuals, highlighting themes of humor and familial bonding.",,,,,,,,
