video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The scene appears to take place in a domestic setting, possibly a kitchen or dining area, indicated by the presence of household items like a yellow appliance and a red balloon in the background. The individual in focus is holding their face with a cloth, suggesting distress or discomfort. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or shock. As the camera shifts, another person is seen in close proximity, wearing a blue cap and appearing concerned or distressed, which could imply a shared emotional state. The overall body language and facial cues suggest a moment of intense emotion, likelyFearfully Surprised, given the combination of surprise and visible tension in both individuals' postures and expressions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The scene appears to be set at night, with blurred lights in the background suggesting an urban environment, which could contribute to a sense of tension or unease. The individual in focus has long hair and is wearing a light-colored top. Their facial expression shows wide eyes and slightly parted lips, indicating a heightened state of attention or concern. The eyebrows are raised, further emphasizing a sense of surprise or alarm. There is no significant body movement or gesture visible, but the overall stillness might suggest a moment of contemplation or reaction to an unexpected event. The combination of wide eyes and raised eyebrows, along with the nighttime setting, suggests a state of fear or apprehension. Given the visual cues, the emotion reflected here is likelyFear.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The scene appears to take place in a dimly lit indoor setting, possibly an office or a formal environment, which contributes to a serious and focused atmosphere. The individual in focus has short hair and wears glasses, and their facial expression conveys a sense of concern or contemplation. Their eyes are slightly narrowed, and their eyebrows are drawn together, indicating a thoughtful or worried demeanor. The mouth is set in a neutral position, occasionally moving as if they are speaking or listening intently. There is minimal head movement, suggesting a concentrated engagement in the conversation. The overall body posture is upright but relaxed, reinforcing the impression of attentiveness rather than distress. Given the lack of overt signs of strong emotion such as wide eyes or clenched fists, the individual seems to be experiencing a subdued form of concern or curiosity, leaning toward a state of Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The scene appears dimly lit, suggesting a tense or serious atmosphere that could influence the individual's emotional state. The person's facial expression shows wide eyes and slightly raised eyebrows, indicating heightened attention or concern. Their mouth is open mid-speech, which might suggest they are reacting to something unexpected or urgent. The body posture is upright but still, implying focus rather than relaxation. There are no significant gestures or head movements, reinforcing the impression of a concentrated or possibly anxious moment. The overall visual cues suggest a mix of surprise and potential fear, as the person seems alert and somewhat distressed. This combination of facial expressions and body language indicates a state of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The scene appears to be set in a dimly lit environment, possibly a social gathering or event, with blurred figures in the background suggesting a crowd. The individual in focus has a neutral expression, with relaxed eyebrows and a slightly open mouth, indicating a calm or contemplative state. Their hand is raised near their face, which could suggest a gesture of thoughtfulness or mild concern. There is minimal movement, and the overall body posture remains steady, reinforcing a sense of neutrality. The lack of pronounced facial features such as furrowed brows or a wide smile suggests that the person is neither experiencing strong positive nor negative emotions. Given the subdued setting and the individual's composed demeanor, the emotional state seems to align most closely with a neutral stance. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The scene appears to take place in a casual indoor setting, possibly a bar or restaurant, indicated by the dim lighting and background elements like a menu board. The individual in focus has a relaxed posture and is engaged in conversation with another person, suggesting a social interaction. Their facial expression shows a slight smile, with eyes slightly narrowed and eyebrows relaxed, indicating a positive emotional state. The mouth is open mid-speech, which could imply enthusiasm or interest in the discussion. There are no significant head movements or gestures that suggest tension or distress, reinforcing the impression of a neutral or mildly joyful interaction. Overall, the combination of relaxed body language and subtle facial cues suggests a state of joy or contentment. Joy.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The scene appears to be set in a well-lit, cozy room with patterned wallpaper and curtains, suggesting a domestic environment that might typically evoke comfort. However, the individual's facial expression conveys a strong emotional reaction. Their eyes are wide open, eyebrows raised, and mouth agape, indicating a heightened state of surprise or shock. There is no significant body movement or gesture visible, but the intensity of their facial features suggests a sudden and unexpected event has occurred. The lack of other contextual clues makes it difficult to determine whether this surprise is positive or negative, but the overall impression leans toward a more intense form of surprise, possibly tinged with fear or confusion. Given the visual cues, the emotion displayed is most likely ""Fearfully Surprised.""",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The individual in the video appears to be engaged in a conversation or performance, holding a microphone close to their mouth, suggesting they are speaking or singing. The background features warm, wooden tones, which could create a relaxed or intimate atmosphere, potentially influencing the emotional tone. The person's facial expression shows their mouth slightly open, indicating active communication, while their eyes appear focused, possibly reflecting concentration or engagement. There are no significant changes in facial expressions or body posture throughout the frames, suggesting a consistent emotional state. The overall demeanor seems neutral, without strong indicators of joy, sadness, anger, fear, disgust, or surprise. Therefore, the emotional state reflected in this scene is best described as Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The scene takes place indoors, likely in an office setting, with a window in the background showing a view of buildings outside, suggesting a professional environment. The individual in focus appears to be engaged in a conversation, as indicated by their direct gaze toward another person partially visible on the left side of the frame. Their facial expression shows wide eyes and an open mouth, which are strong indicators of surprise. The eyebrows are raised, further emphasizing this reaction. There is no significant body movement or gesture observed, but the overall posture seems upright and attentive, reinforcing the intensity of the moment. The lack of additional context or changes in expression suggests that the primary emotion being conveyed is surprise, without clear signs of other mixed emotions like fear or anger. The neutral office setting does not seem to directly influence the emotional state but provides a backdrop that contrasts with the individual's heightened reaction. Overall, the visual cues strongly point to a state of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The video shows a person outdoors in a cold environment, indicated by their winter clothing, including a red jacket and a knitted hat. The background features blurred trees, suggesting a forested area, which adds to the chilly atmosphere. The individual's facial expressions transition from a neutral, slightly pensive look to a more animated expression, where they appear to be speaking or reacting to something. Their eyes move upward, possibly indicating surprise or curiosity, while their mouth opens mid-speech, showing engagement. The overall body posture remains relatively still, but the head tilts slightly, enhancing the sense of attentiveness. This combination of facial cues and slight movement suggests a mix of curiosity and mild surprise, reflecting an engaged yet cautious emotional state. The cold setting might contribute to a subdued tone, but the person's active facial expressions convey a dynamic interaction with their surroundings or someone off-camera. Overall, the scene reflects a blend of curiosity and mild surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
