video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The scene shows a person in a kitchen setting, with various kitchen items like a yellow container and a blue cup in the background. The individual appears to be in a state of surprise or shock, as indicated by their wide-open eyes and slightly raised eyebrows. Their mouth is open, suggesting they might be speaking or reacting to something unexpected. The overall body posture and head movements convey a sense of sudden realization or realization, aligning with the emotion of Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The woman has long, straight brown hair and is wearing a light-colored top. She appears to be in a dimly lit environment, possibly at night, with blurred lights in the background suggesting an urban setting. Her facial expression is neutral, with her eyes looking slightly to the side, and her mouth is closed. There are no significant changes in her facial expressions or body posture throughout the sequence, indicating a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The woman, wearing glasses and a dark blue top, appears to be engaged in a serious conversation with someone off-camera. Her facial expression is tense, with furrowed brows and slightly open mouth, suggesting she is either speaking emphatically or reacting to something said. Her eyes are focused intently on the other person, indicating a high level of engagement in the dialogue. There is a sense of urgency or concern in her demeanor, which could imply that she is discussing something important or expressing strong feelings.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The scene opens with a man standing in a dimly lit room, his expression tense and focused. His eyebrows are slightly furrowed, and his mouth is set in a firm line, suggesting a sense of determination or resolve. He appears to be in a serious conversation or confrontation, as indicated by his body posture and the intensity in his gaze. As he speaks, his head tilts slightly, and his eyes dart around the room, possibly indicating a mix of concern and urgency. The overall atmosphere is one of seriousness and focus, reflecting a neutral yet intense emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The individual, wearing glasses and a light-colored jacket, sits with their hand resting near their chin, suggesting a thoughtful or contemplative demeanor. Their gaze is directed slightly off-camera, indicating they might be listening intently or observing something out of frame. The setting appears dimly lit, contributing to a serious or focused atmosphere. There are no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral; the person seems to be in a state of neutrality or mild concentration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The scene takes place in a dimly lit bar with neon signs in the background, creating a relaxed yet slightly tense atmosphere. The man in the red shirt, who appears to be the main subject, is engaged in a conversation with another man whose back is facing the camera. The man in the red shirt has a neutral expression initially but then shifts his gaze to the other man, showing slight concern or curiosity. His eyebrows are slightly furrowed, and his mouth is set in a neutral position, indicating he is listening attentively. The other man, dressed in a white shirt, maintains a steady posture, suggesting he is also focused on the conversation. The overall mood seems to be one of casual interaction, possibly discussing something important or intriguing.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The individual is wearing a blue striped shirt and appears to be in a bedroom setting with patterned wallpaper and curtains. Their facial expression shows surprise, with wide eyes and an open mouth, suggesting they might have just seen something unexpected. The person's eyebrows are raised, and their head is slightly tilted, indicating a moment of shock or realization. There is no clear indication of mixed emotions, so the primary emotion being conveyed is surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The individual is seen in a close-up shot, wearing a maroon shirt. Their facial expression is one of surprise, with wide eyes and slightly raised eyebrows. The person's mouth is open, suggesting they might be speaking or reacting to something unexpected. The background appears to be indoors, possibly in a room with wooden walls and a door, but the focus remains tightly on the person's face, emphasizing their emotional reaction. There are no other objects or people visible in the frame, keeping the attention solely on the individual's reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The individual is standing in front of a window, wearing a blue shirt and a black tie. Their facial expression is one of surprise, with wide eyes and slightly parted lips. The person's eyebrows are raised, indicating a strong reaction to something unexpected. There is no clear indication of mixed emotions, but the overall demeanor suggests a moment of shock or amazement. The setting appears to be indoors, possibly in an office or a professional environment, which might contribute to the intensity of the person's reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The video begins with a close-up of a person's face, showing a neutral expression. The person is wearing a red jacket and a blue hat. As the camera pans up, the person's eyes widen slightly, indicating surprise. The person's mouth opens, suggesting they might be speaking or reacting to something unexpected. The background appears to be outdoors, possibly in a snowy or cold environment, adding to the sense of surprise. The overall scene conveys a mix of surprise and curiosity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003123200___Angry_0000.avi,"The scene opens with a dimly lit room where a man in a white shirt appears to be in distress, his face contorted in a mix of fear and anger. His eyes are wide open, and his mouth is agape, suggesting he is either screaming or yelling. As the camera pans up, we see him standing in front of a window, looking out into the night. The house outside is illuminated by a few lights, creating a stark contrast to the dark interior. The man's body language indicates a strong emotional reaction, possibly to something happening outside the frame. The overall atmosphere is tense and charged with emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The person is standing in a dimly lit room, wearing a dark outfit with a high collar. Their expression is neutral, with slightly furrowed brows and a straight mouth. They appear to be looking down, possibly at something in their hands or on the ground. The lighting casts shadows on their face, adding to the somber mood. There is no significant change in their posture or expression throughout the sequence, indicating a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314000___Angry_0000.avi,"The man stands in a dimly lit room, his expression tense and focused. He points towards something off-screen, his eyebrows furrowed and mouth set in a firm line. His body language suggests he is engaged in a serious conversation or confrontation. The setting appears to be indoors, possibly at night, given the darkness outside the window. His demeanor indicates a mix of anger and determination.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The individual, wearing a colorful shirt and headphones, appears to be engaged in a conversation or activity that requires focus. Their facial expression is neutral, with slightly raised eyebrows and a slight smile, suggesting a calm and attentive demeanor. The background is blurred, indicating a busy environment, possibly a public place like a café or a crowded area. The person's body posture is upright, and their head is slightly tilted, which could imply attentiveness or mild interest in the ongoing interaction. There are no significant changes in their facial expressions or body language throughout the sequence, maintaining a consistent neutral and focused state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene is set in a festive environment with colorful lights and decorations, suggesting a celebratory atmosphere. A man in a blue shirt appears to be in a state of surprise or shock, his eyes wide open and mouth agape. His eyebrows are raised, and he seems to be reacting to something unexpected. Another person, whose back is facing the camera, is also present but not the focus of the scene. The overall mood conveyed is one of surprise or shock, possibly due to an event or revelation that has caught the man off guard.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The man in the blue shirt is engaged in a conversation with another individual across the table. His facial expression is animated, with raised eyebrows and a slightly open mouth, indicating he is speaking emphatically. He uses hand gestures to emphasize his points, suggesting he is explaining something important or passionate about the topic. The background shows other people seated at tables, some engaged in their own conversations, which adds to the lively atmosphere. The man's body language and gestures suggest he is feeling neutral but focused on the discussion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The man is seated at an outdoor dining table, surrounded by other patrons under yellow umbrellas. He appears to be in a state of distress, with his mouth open wide as if shouting or expressing strong emotion. His eyebrows are furrowed, and his eyes are focused intently on something off-screen, suggesting he might be reacting to a sudden event or someone speaking to him. His body language indicates a mix of anger and frustration, possibly due to a disagreement or an unexpected situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
