video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The video shows a person in a casual setting, likely a restaurant or cafe. The individual is engaged in a conversation, with their mouth open and eyes focused on something off-camera. Their facial expression suggests they are speaking animatedly, possibly expressing surprise or excitement. The background is slightly blurred, indicating movement, but it appears to be a public space with other people and tables. The overall atmosphere seems lively and social.",,,,,,,,
01___0001.mp4,"The person appears to be in a casual setting, possibly a restaurant or cafe, with a relaxed atmosphere. They are wearing a black tank top and have light brown hair tied back. Their facial expressions are animated, with frequent smiles and laughter, suggesting they are enjoying themselves. The person's eyes are often directed towards the camera, indicating engagement with the viewer. Their mouth is open at times, possibly speaking or laughing, which adds to the lively and cheerful mood. The background shows other people and tables, reinforcing the social and relaxed environment. Overall, the person seems to be in a positive and joyful state.",,,,,,,,
01___0002.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight smile and relaxed eyes. They are seated at a table in what seems to be a casual indoor setting, possibly a restaurant or cafe. The background includes other people and tables, suggesting a social environment. The person's body posture is upright, and there are no significant gestures or head movements that indicate strong emotions like joy, sadness, anger, or surprise. The overall atmosphere seems calm and relaxed.",,,,,,,,
01___0003.mp4,"The person in the video appears to be in a neutral emotional state. They are seated indoors, possibly in a restaurant or cafe, with a casual posture and minimal head movements. Their facial expressions are subtle, with slight changes in eye direction and mouth positioning that suggest they might be listening or reacting to something off-camera. There are no strong indicators of joy, sadness, anger, fear, disgust, surprise, or any other specific emotions. The overall demeanor is calm and composed.",,,,,,,,
01___0004.mp4,"The person appears to be in a neutral emotional state, standing indoors in what looks like a public space, possibly a mall or a restaurant. They are wearing a black tank top and have their hair tied back. Their facial expression is neutral, with a slight hint of curiosity or contemplation. There is no significant change in their body posture or gestures throughout the video, indicating a calm and composed demeanor. The background shows other people and store signs, suggesting a busy environment but not one that elicits strong emotions. Overall, the person seems to be in a state of neutrality, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any mixed emotions.",,,,,,,,
01___0005.mp4,"The person appears to be in a public indoor setting, possibly a mall or a shopping center, with bright lighting and modern architecture. They are wearing a black tank top and have their hair tied back. Their facial expression is neutral at first, but they then turn their head slightly to the side, showing a slight smile. This suggests a mild positive emotion, possibly curiosity or amusement. The background shows other people walking by, indicating a busy environment. The overall atmosphere seems casual and relaxed.",,,,,,,,
01___0006.mp4,"The person appears to be in a public indoor setting, possibly a mall or a store, with bright lighting and other people in the background. They are wearing a black top and have their hair pulled back. Their facial expression is neutral at first, but they then start to smile slightly, indicating a positive or content emotion. Their eyes are focused forward, suggesting engagement with something off-camera. There is no clear indication of mixed emotions or significant changes in their demeanor throughout the video.",,,,,,,,
01___0007.mp4,"The person appears to be in a neutral emotional state initially, with their gaze directed forward. As they move their head slightly, their expression becomes more animated, suggesting a shift towards a more engaged or expressive demeanor. Their mouth opens, indicating they might be speaking or reacting to something. The background shows a busy indoor setting, possibly a public space like a mall or a restaurant, which adds to the casual and relaxed atmosphere. Overall, the person seems to be in a state of mild engagement or conversation.",,,,,,,,
01___0008.mp4,"The person appears to be in a neutral or slightly concerned emotional state. They are seated indoors, possibly in a public space like a restaurant or cafe, with other people visible in the background. Their facial expression is neutral, with a slight frown, and they occasionally touch their face with their hand, which could indicate contemplation or mild discomfort. The overall setting suggests a casual environment, but the person's body language does not convey strong emotions such as joy, sadness, anger, fear, or surprise.",,,,,,,,
01___0009.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and their hand resting near their face. Their body posture is relaxed, and there are no significant gestures or head movements that suggest any particular emotion. The setting seems to be indoors, possibly in a public place like a restaurant or cafe, but the background is blurred and does not provide additional context about the person's emotional state.",,,,,,,,
02___0000.mp4,"The video shows a person holding a bottle of Coca-Cola, with another individual in the background. The person in the foreground appears to be in a state of surprise or frustration, indicated by their raised eyebrows and slightly open mouth. The text ""WHAT ARE U DOING?!"" appears on the screen, suggesting a reaction to something unexpected. The person then leans forward, possibly in an attempt to interact with someone or something off-screen. The text ""STUPID OLD MAAAAN!"" further emphasizes the frustration or anger they are experiencing. The overall scene conveys a mix of surprise and anger, with the person's body language and facial expressions indicating a strong emotional response.",,,,,,,,
02___0001.mp4,"The video begins with a close-up of a person's face, showing a mix of surprise and frustration. The individual is holding a red object near their mouth, and the text ""WHAT ARE U DOING??!"" appears on the screen, indicating a sense of urgency or annoyance. The person then turns their head to the side, revealing a surprised expression, and the text changes to ""STUPID OLD MAAAN!"", suggesting a shift from surprise to anger. The background shows a kitchen setting with white cabinets and a stove, adding to the domestic atmosphere. The person's body language, including raised arms and a tense posture, further emphasizes the growing frustration and anger.",,,,,,,,
02___0002.mp4,"The video begins with a close-up of a person in a kitchen, who appears to be in a playful mood. They are holding up a red object, possibly a toy or a piece of fruit, and making exaggerated facial expressions. The person's eyes are wide open, and their mouth is open in a smile, indicating joy or excitement. The background shows a typical kitchen setting with appliances and counters. As the video progresses, the camera shifts focus to another individual, who is also smiling and laughing. This person is holding a large, red object, which could be a piece of fruit or a toy, and is playfully interacting with it. The second individual's laughter and the bright, cheerful atmosphere suggest a sense of happiness and enjoyment. The overall mood of the video is light-hearted and joyful, with both individuals clearly having fun and engaging in playful activities.",,,,,,,,
02___0003.mp4,"The video begins with a close-up shot of a person's face, showing a neutral expression. The camera then pans down to reveal a dog lying on the floor, looking up at the person. The person appears to be interacting with the dog, possibly petting it. The text ""LOOK WHAT YOU'VE DONE!"" appears on the screen, indicating a sense of surprise or exasperation. The person's body language suggests frustration or annoyance, while the dog remains calm and attentive. The overall mood seems to be one of mild irritation or disappointment.",,,,,,,,
02___0004.mp4,"The video begins with a close-up of a person's face, showing a mix of surprise and frustration. The individual appears to be reacting to something unexpected, with their mouth open wide and eyes wide open. The background is slightly blurred, but it seems to be an indoor setting, possibly a kitchen or living room. The person's body language suggests they are in the middle of an argument or expressing strong emotions. As the camera quickly pans around, the person's face becomes more visible, revealing a mix of anger and disbelief. The text ""LOOK WHAT YOU'VE DONE!"" appears on the screen, emphasizing the person's frustration. The overall scene conveys a sense of anger and surprise, with the person's facial expressions and body language indicating a strong emotional reaction.",,,,,,,,
03___0000.mp4,"The person is engaged in a cleaning activity, focusing intently on the task at hand. Their facial expression is neutral, with a slight concentration on their face, indicating focus and determination. They are seated in front of a computer screen displaying a YouTube video, which shows them cleaning a bathroom. The background includes various colorful elements, such as a neon sign and a cartoon character, adding a lively atmosphere to the setting. The person's body posture is upright, and they occasionally adjust their position slightly while speaking into the microphone, suggesting they are communicating with an audience. The overall environment appears to be casual and relaxed, with no signs of distress or discomfort.",,,,,,,,
03___0001.mp4,"The person is engaged in a cleaning activity in a bathroom, with a focus on the toilet and floor. Their facial expressions are neutral, with slight head movements and mouth movements that suggest they are speaking or reacting to something. The environment appears cluttered, which might contribute to a slightly tense or focused emotional state. The overall demeanor indicates concentration rather than strong emotions like joy or sadness.",,,,,,,,
03___0002.mp4,"The person is engaged in a cleaning activity in a bathroom, which appears to be quite dirty. They are wearing headphones and seem focused on the task at hand. Their facial expressions are neutral, with slight head movements as they clean. The environment suggests a sense of routine and concentration, but there are no clear indicators of strong emotions like joy or sadness. The overall atmosphere is one of diligence and focus.",,,,,,,,
03___0004.mp4,"The video shows a person in a bathroom setting, engaged in cleaning activities. The individual is wearing headphones and appears focused on the task at hand. Their facial expressions are neutral, with slight head movements and subtle mouth movements that suggest concentration rather than strong emotions. The environment is clean and organized, contributing to a calm and methodical atmosphere. There are no significant changes in the person's demeanor throughout the video, indicating a steady and composed emotional state.",,,,,,,,
04___0000.mp4,"The video begins with a view of a well-maintained lawn and sidewalk, setting a calm and neutral tone. As the camera pans up, a woman in a blue tank top and jeans appears, standing barefoot on the grass. She looks down at her feet, possibly feeling self-conscious or embarrassed. Her body language suggests a mix of discomfort and embarrassment, indicating she might be experiencing sadness or shame. The overall atmosphere remains neutral, but the woman's body language hints at underlying emotional distress.",,,,,,,,
04___0001.mp4,"The woman in the video appears to be in a neutral emotional state, standing barefoot on the grass and talking on her phone. Her body posture is relaxed, and she seems focused on her conversation. The man kneeling beside her, holding a bucket, does not show any clear emotional expression, maintaining a neutral stance. The setting is calm and quiet, suggesting a peaceful environment that does not contribute to any significant emotional shifts.",,,,,,,,
04___0002.mp4,"The woman in the video appears to be experiencing a mix of sadness and surprise. She is standing barefoot on a grassy area, holding her face with both hands, which suggests she might be crying or feeling overwhelmed. Her body language indicates distress, and her posture is slightly hunched. As she moves closer to the man, who is kneeling beside a cooler with a towel draped over it, her expression shifts to one of surprise or shock. Her eyes widen, and her mouth opens slightly, indicating that she has just seen something unexpected. The setting, with its greenery and open space, adds to the contrast between her emotional state and the calm environment around her.",,,,,,,,
04___0003.mp4,"The person in the video appears to be in a neutral emotional state initially. They are standing on a grassy area, holding a stuffed animal close to their chest. Their body posture is upright, and they seem focused on the stuffed animal. As the video progresses, they begin to kneel down, still holding the stuffed animal. Their facial expression remains neutral, with no significant changes in their eyes, eyebrows, or mouth. The person's head movements are minimal, indicating a calm and composed demeanor. The overall scene suggests a moment of quiet reflection or comfort, with no evident signs of joy, sadness, anger, fear, disgust, surprise, or confusion.",,,,,,,,
04___0004.mp4,"The video shows a person kneeling on the grass, holding a pink towel. They appear to be engaged in some activity involving the towel. Another individual, dressed in a gray shirt, kneels beside them, reaching out towards the towel. The setting is outdoors, with greenery and a paved path in the background. The person's facial expression suggests concentration or focus, while their body posture indicates they are actively involved in the task at hand. The overall atmosphere seems calm and focused, with no signs of distress or excitement.",,,,,,,,
04___0005.mp4,"The scene depicts a man and a young girl kneeling on a grassy area near a sidewalk. The man is holding a pink towel and appears to be assisting the girl with something. The girl is focused on the task at hand, her eyes looking down towards the ground. Both individuals seem engaged and concentrated on their activity. The environment suggests a calm and peaceful outdoor setting, possibly a park or backyard. There are no significant changes in their body language or facial expressions that indicate strong emotions; they appear neutral and focused on their task.",,,,,,,,
