video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The scene takes place in a kitchen, with various utensils and containers visible in the background, suggesting a domestic setting. The person appears to be engaged in a conversation or interaction, indicated by their head movements and the presence of another individual partially visible behind them. Their facial expression shifts from a neutral look to one that suggests surprise, as evidenced by wide eyes and slightly parted lips. The body posture remains relatively still, but the head turns sharply, indicating a sudden reaction to something unexpected. This quick turn and the change in facial expression suggest a moment of surprise, possibly mixed with fear given the intensity of the reaction. The overall scene and the person's nonverbal behavior point towards a moment of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The dimly lit urban setting with blurred lights suggests a nighttime scene, possibly in a city. The person appears to be engaged in a conversation, indicated by their slightly open mouth and direct gaze towards someone off-camera. Their eyebrows are raised, hinting at curiosity or mild surprise, while their eyes convey a sense of attentiveness. The overall body posture remains relatively still, suggesting a calm demeanor despite the potential for surprise. As the scene progresses, there is a subtle shift in the person's expression, with the mouth closing and the eyebrows lowering, indicating a transition from surprise to a more neutral or contemplative state. This evolution in facial expressions suggests a momentary surprise that quickly fades into a more composed emotion. Disgustedly Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The woman appears to be engaged in a serious conversation with someone off-camera, indicated by her focused gaze and slightly open mouth suggesting she is speaking. Her eyebrows are slightly furrowed, hinting at concern or seriousness. The dim lighting and the blurred background suggest an indoor setting, possibly a home or office, which adds to the intensity of the interaction. As the conversation progresses, her expression shifts subtly, showing a mix of curiosity and slight apprehension, possibly indicating a moment of surprise or realization. This nuanced change in her demeanor suggests a transition from neutral to a more complex emotion, possibly mixed with surprise or fear. Disgustedly Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The individual appears to be indoors, possibly in a dimly lit room with vertical blinds in the background, suggesting a private setting. The person's facial expression shifts from a neutral look to one that seems slightly concerned or surprised, indicated by raised eyebrows and a slight opening of the mouth. The body posture remains relatively still, but there is a subtle movement of the head, which could indicate a reaction to something off-camera. The overall scene and the person's evolving facial expressions suggest a moment of surprise or mild alarm, possibly due to hearing unexpected news or witnessing something surprising. This transition from a neutral state to a more engaged, possibly surprised expression aligns with the concept of being ""Surprised."" .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The individual appears to be in a dimly lit room filled with people, suggesting a social gathering or event. The person is holding a microphone close to their mouth, indicating they might be speaking or singing. Their facial expression shows a mix of concentration and slight tension, with furrowed brows and a closed mouth. The body posture is slightly leaned forward, which could suggest engagement or anticipation. As the scene progresses, there is a subtle shift in the person's gaze, possibly indicating a reaction to something off-camera. The overall atmosphere seems tense but not overwhelmingly so, leaning more towards a neutral state rather than any strong emotion. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The scene takes place in a dimly lit bar with neon signs and a cozy ambiance, suggesting a relaxed social setting. The man in the red plaid shirt appears engaged in a conversation, his eyes focused on his companion, indicating attentiveness. His mouth is slightly open, hinting at speech, and his eyebrows are raised, which could suggest surprise or curiosity. As he listens, his head tilts slightly, showing interest and perhaps a hint of concern. The overall body language suggests a mix of curiosity and mild apprehension, possibly indicating a moment of surprise or a serious discussion. The environment and his facial expressions together suggest a moment of mixed emotions, leaning towards a slightly surprised and concerned state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The person appears to be in a bedroom with patterned wallpaper and curtains, suggesting a private and somewhat cozy setting. Their facial expression shifts dramatically; initially, their eyes widen and eyebrows raise, indicating surprise. As the sequence progresses, their mouth opens wide, revealing teeth, which could suggest anger or intense surprise. The rapid change in expression suggests a sudden and possibly unexpected event. The overall scene and the person's evolving facial expressions point towards a moment of intense surprise, possibly mixed with anger or fear. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The individual appears to be in a dimly lit room with wooden paneling, suggesting a casual indoor setting. Their facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or shock. The eyes are wide, and the head is tilted slightly forward, which could suggest curiosity or attentiveness. There are no significant changes in their body posture or gestures throughout the clip, maintaining a relatively neutral stance. The overall impression is that the person is reacting to something unexpected, possibly surprising them. This suggests a moment of surprise, but without additional context, it's difficult to determine the exact nature of the surprise. Disgustedly Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The individual appears to be in a professional setting, possibly an office, as suggested by the window blinds and the blurred background that hints at a cityscape. The person is wearing a light blue shirt and a dark tie, indicating a formal or business-like environment. Their facial expression shows wide eyes and slightly parted lips, suggesting surprise or shock. The eyebrows are raised, adding to the sense of astonishment. The person's head is tilted slightly forward, and their gaze is directed towards someone off-camera, implying engagement in a conversation or interaction. The overall body posture remains relatively still, which could indicate a moment of pause or contemplation after the surprising revelation. This scene suggests a moment of surprise, likely due to unexpected news or a sudden realization. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The individual appears to be outdoors, possibly in a cold environment given the presence of a knit hat and a red jacket. Their facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by wide eyes and slightly parted lips. The head tilts back, and the eyes widen, suggesting a reaction to something unexpected. The overall posture remains relatively still, but the change in facial expression is quite pronounced, indicating a sudden shift in their emotional state. This transition from a neutral state to one of surprise is evident through the widening of the eyes and the slight opening of the mouth. The scene does not provide additional context to suggest any other underlying emotions, so the primary emotion observed here is Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
