full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___2038_2158_0034.avi,"The video shows a person in a dimly lit room, wearing a sweatshirt with a graphic design. The lighting is low, creating a somber atmosphere. The person appears to be speaking or reacting to something, with their mouth moving and eyes occasionally shifting. Their facial expression seems neutral at first, but as they continue to speak, their mouth opens wider, suggesting they might be expressing surprise or excitement. The overall mood of the video is subdued and introspective.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2098_2218_0035.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent mouth movements suggesting they are speaking or reacting to something. The person's eyes are wide open, indicating surprise or excitement. Their eyebrows are raised, adding to the sense of surprise or enthusiasm. The overall body posture is relaxed, but the frequent head movements and gestures suggest a lively and engaged conversation or reaction. The lighting and setting contribute to a casual and intimate atmosphere, possibly indicating a personal or informal interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2158_2278_0036.avi,"The video begins with a person lying down, their eyes closed, suggesting a state of relaxation or sleep. As they open their eyes, their expression shifts to one of surprise or shock, indicated by wide eyes and a slightly open mouth. The person then leans forward, their head tilting back, which could imply a moment of realization or sudden realization. Their body language suggests a mix of surprise and contemplation, possibly indicating that they have just experienced something unexpected or significant. The overall mood seems to transition from calm to a more intense emotional state, reflecting a shift from relaxation to surprise or realization.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2218_2338_0037.avi,"The video shows a person in a dimly lit environment, likely at night. The lighting is low, creating a somewhat eerie atmosphere. The person is wearing a light-colored hoodie and appears to be moving around quickly, possibly dancing or engaging in some form of physical activity. Their facial expressions are not clearly visible due to the low light, but their body language suggests they might be feeling energetic or excited. The overall mood seems to be one of excitement or enthusiasm, though the exact emotion is difficult to discern due to the limited visibility and the fast-paced movement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2278_2398_0038.avi,"The video shows a person in a dimly lit setting, likely at night. The individual is wearing a hoodie and appears to be engaged in some form of activity, possibly involving a device or object in their hands. Their facial expressions are neutral to slightly concerned, with occasional head movements and slight shifts in posture. The overall atmosphere suggests a sense of focus or concentration, but there are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The lighting and darkness contribute to a somewhat mysterious or intense mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2338_2458_0039.avi,"The video shows a person in a dimly lit room, wearing a light-colored sweatshirt. Initially, the person appears neutral, but their expression quickly shifts to sadness as they cover their face with their hands. Their eyes are closed, and their eyebrows are furrowed, indicating distress or sorrow. The person's body language suggests they are overwhelmed by emotion, possibly crying or feeling extremely sad. The overall atmosphere is somber and reflective of deep emotional pain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2398_2517_0040.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears to be one of sadness or distress, with their eyes closed and their hand covering their mouth. The overall atmosphere suggests a somber or melancholic mood. The person's body posture is hunched, and their head is slightly tilted downward, reinforcing the sense of sadness or discomfort. There are no significant changes in their facial expressions or body language throughout the video, indicating a consistent emotional state of sadness or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2458_2577_0041.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of distress or discomfort. The person's hand is raised to their face, covering part of their mouth, which could indicate they are trying to suppress a cry or shout. The overall atmosphere is somber and tense, reflecting a sense of sadness or anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2517_2637_0042.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their eyes are closed, and their eyebrows are slightly furrowed, suggesting a sense of distress or discomfort. The person's mouth is slightly open, indicating they might be in pain or experiencing some form of physical discomfort. The overall atmosphere is somber and tense, reflecting a state of sadness or anxiety. There are no significant changes in the person's posture or gestures throughout the sequence, maintaining a consistent emotional tone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2577_2697_0043.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears somber, with their eyes closed and their head slightly tilted downward. The lighting casts shadows, adding to the melancholic atmosphere. The person's posture is relaxed but carries a sense of distress or sadness. There are no significant changes in their facial expressions or body language throughout the sequence, suggesting a prolonged state of emotional discomfort or contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2637_2757_0044.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and they appear to be in a state of distress or sadness. The person's eyebrows are slightly furrowed, and their mouth is slightly open, suggesting they might be crying or expressing intense emotion. The overall atmosphere is somber and melancholic, with the low lighting adding to the sense of sadness and vulnerability. There are no significant changes in the person's posture or gestures throughout the sequence, indicating a consistent emotional state of sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2697_2817_0045.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and their eyebrows are slightly furrowed, suggesting a sense of distress or discomfort. The person's mouth is slightly open, indicating they might be in pain or experiencing some form of physical discomfort. The overall atmosphere is somber and tense, reflecting a state of sadness or anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3417_3536_0057.avi,"The video depicts a person sitting in a dimly lit room, wearing a light-colored shirt. Initially, they appear to be in a state of sadness or distress, with their hand covering their face and their body slightly hunched. As the video progresses, they begin to look up and smile, indicating a shift towards a more positive emotional state. Their body language becomes more relaxed, and they seem to be engaging in a conversation or reacting to something off-camera. The overall atmosphere suggests a transition from sadness to a more neutral or positive mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3477_3596_0058.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored sweatshirt. The lighting is low, creating a somber atmosphere. The person's facial expression is neutral at first, with their eyes looking slightly downward. As the video progresses, the person's head tilts slightly to the side, and their mouth opens briefly, suggesting they might be speaking or reacting to something. Their eyebrows remain relatively still, indicating a lack of strong emotion. The overall mood of the video appears to be calm and contemplative, with the subdued lighting contributing to a sense of introspection or mild concern.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
