video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The woman appears to be in a casual dining setting with bright lighting and other patrons in the background, suggesting a relaxed atmosphere. Her facial expression shifts from a slight smile to a more pronounced one as she takes a bite of food, indicating a transition from neutral to joy. Her eyes are slightly narrowed, and her mouth opens wide in anticipation, reflecting a sense of enjoyment and satisfaction. There are no signs of surprise, anger, sadness, or disgust; her body remains relatively still, and her head movements are minimal, focusing on the act of eating. The overall impression is that she is experiencing a moment of simple pleasure and contentment during her meal.",,,,,,,,
01___0001.mp4,"The person appears to be in a casual indoor setting, possibly a café or restaurant, with other patrons visible in the background. Their facial expression shifts from a slight smile to a more neutral look, then to a subtle frown, indicating a range of emotions that could include mild contentment, curiosity, and perhaps a hint of concern or contemplation. The slight movement of their head and the change in their mouth position suggest they might be reacting to something off-camera or internally processing thoughts. The overall scene does not provide strong emotional cues, but the person's evolving expressions hint at a mix of neutral and slightly negative emotions, possibly reflecting a moment of reflection or mild disappointment.",,,,,,,,
01___0002.mp4,"The individual appears to be seated indoors, possibly in a casual dining setting given the presence of tables and chairs in the background. Her facial expression shifts subtly; initially, her eyes are wide open, suggesting surprise or curiosity, while her mouth is slightly agape. As the video progresses, her gaze shifts downward, and her eyebrows lower, indicating a transition towards a more neutral or contemplative state. Her body remains relatively still throughout, with minimal movement, which could suggest she is listening intently or reflecting on something. The overall scene does not provide strong emotional cues, but the subtle changes in her facial expressions hint at a shift from surprise to a more neutral or thoughtful demeanor.",,,,,,,,
01___0003.mp4,"The individual appears to be seated indoors, possibly in a casual dining area given the visible chairs and tables in the background. Her body posture is relaxed yet slightly tense, suggesting she might be engaged in a conversation or reacting to something. Her facial expression shifts subtly; initially, her eyes are wide and her mouth slightly open, indicating surprise or curiosity. As the frames progress, her gaze moves to the side, and her eyebrows lower, hinting at a transition towards a more neutral or contemplative state. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise, but rather a nuanced shift from initial engagement to a more reflective or calm demeanor. The overall impression is one of subtle emotional evolution rather than a strong, sustained emotion.",,,,,,,,
01___0004.mp4,"The individual appears to be seated indoors, possibly in a public space like a mall, given the visible ceiling structure and distant figures walking by. Her body posture is relaxed yet slightly tense, suggesting she might be engaged in a conversation or waiting for someone. Her facial expression shifts subtly; her eyebrows raise slightly, indicating curiosity or mild surprise, while her mouth remains closed in a neutral position. Her gaze occasionally shifts to the side, hinting at distraction or attentiveness to something off-camera. These subtle changes in expression and gaze suggest a mix of curiosity and mild interest, possibly reflecting a neutral to slightly positive emotional state, but the overall scene and her body language do not strongly indicate a clear-cut emotion such as joy, sadness, or anger. The environment does not seem to significantly influence her emotional state, as her reactions appear more internal and less influenced by external factors.",,,,,,,,
01___0005.mp4,"The woman appears to be in a casual indoor setting, possibly a mall or a public space with bright lighting and some people walking in the background. She is wearing a black tank top and her hair is pulled back. Her facial expression shifts subtly; initially, she looks slightly to the side with a neutral expression, then her gaze moves downward, and her lips part slightly, suggesting a hint of contemplation or mild discomfort. There are no significant changes in her body posture or gestures, indicating that her emotional state remains relatively stable throughout the clip. The overall impression is one of a calm, perhaps slightly reserved individual in a public but not overly stimulating environment.",,,,,,,,
01___0006.mp4,"The individual appears to be in a public indoor setting, possibly a mall or a similar space, with other people walking in the background. The person is wearing a black tank top and has their hair tied back. Their facial expression shifts subtly from a neutral look to a slight smile, indicating a transition towards a more positive emotional state. The eyes remain open and focused, suggesting attentiveness. There are no significant gestures or body movements that stand out, keeping the focus on the facial expressions which hint at a growing sense of contentment or mild amusement. The overall scene does not provide strong emotional cues but supports a calm and relaxed atmosphere.",,,,,,,,
01___0007.mp4,"The individual appears to be in a casual indoor setting, possibly a café or a public space with bright lighting and other people in the background, which might suggest a neutral or slightly social environment. The person is wearing a black top and has their hair tied back. Initially, they seem relaxed with a slight smile, indicating a neutral or mildly positive emotional state. As the video progresses, there is a noticeable shift; the person's expression changes to one of surprise or mild shock, as indicated by raised eyebrows and a wide-eyed gaze, suggesting that something unexpected has caught their attention. This transition from a neutral to a surprised state is evident through the sudden change in facial expression and the direction of their gaze, which shifts towards something off-camera. The overall scene remains consistent, but the person's reaction indicates a momentary shift in their emotional state due to an external stimulus.",,,,,,,,
01___0008.mp4,"The individual appears to be in a casual indoor setting, possibly a café or restaurant, indicated by the presence of tables and chairs and other patrons in the background. The person is wearing a black sleeveless top and has her hands near her face, which could indicate surprise or shock as she looks to the side with wide eyes and slightly parted lips. Her body posture remains relatively still, suggesting a moment of pause or contemplation rather than active engagement. As the video progresses, there is a subtle shift in her expression; her eyes narrow slightly, and her mouth closes more firmly, hinting at a transition from surprise to a more neutral or contemplative state. The overall scene and her nonverbal behaviors suggest a mix of surprise and mild confusion, with a potential shift towards neutrality as she processes the situation.",,,,,,,,
01___0009.mp4,"The individual appears to be in a casual indoor setting, possibly a café or restaurant, with other patrons and tables visible in the background. The person is seated, wearing a black sleeveless top, and has their hand near their mouth, which could indicate surprise or shock. Their eyes are wide open, and their gaze is directed upwards and slightly to the side, suggesting they might have just witnessed something unexpected or startling. The overall body posture remains relatively still, but the hand gesture and facial expression convey a sense of surprise or astonishment, aligning with the emotion category of Surprise. There are no clear signs of other emotions like joy, sadness, anger, or fear in this brief moment captured.",,,,,,,,
