video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
01___0000.mp4,"The woman in the video appears to be in a casual dining setting, possibly a fast-food restaurant, given the visible counter and menu items in the background. She is wearing a black tank top and is seated at a table. Her facial expressions shift from a slight smile to a more pronounced one as she looks directly at the camera, suggesting a moment of surprise or amusement. Her eyes widen slightly, and her mouth opens in a way that indicates she might be reacting to something unexpected or delightful. The overall body posture remains relaxed, but the movement of her head towards the camera and the change in her facial expression suggest a transition from neutral to a more positive emotion, possibly happiness or surprise. The scene does not provide enough context to determine if there is a mixed emotion, but the woman's reaction leans towards a positive one.",,,,,,,,
01___0001.mp4,"The woman in the video appears to be in a casual indoor setting, possibly a restaurant or café, with other patrons visible in the background. She is wearing a black tank top and has her hair tied back. Her facial expressions shift from a slight smile to a more neutral look, then to a subtle frown, indicating a range of emotions. Her eyes occasionally glance around, suggesting curiosity or attentiveness. Her body remains mostly still, but she adjusts her posture slightly, which could indicate mild discomfort or interest. The overall scene does not provide strong visual cues for a specific emotion, but her changing expressions suggest a mix of neutral and slightly negative feelings. Disgust.",,,,,,,,
01___0002.mp4,"The individual appears to be seated indoors, possibly in a casual dining setting given the presence of tables and chairs in the background. Her facial expression shifts subtly; initially, her eyes are wide open, suggesting surprise or curiosity, while her mouth is slightly agape. As she turns her head, her gaze moves to the side, indicating she might be reacting to something off-camera. Her body remains mostly still, but the slight movement of her head and the change in eye position suggest a moment of surprise or interest. The overall scene and her facial expressions hint at a moment of surprise, but without further context, it's difficult to determine the exact nature of the surprise. Neutral.",,,,,,,,
01___0003.mp4,"The individual appears to be seated indoors, possibly in a casual dining setting given the visible chairs and tables in the background. Her facial expression shifts subtly; initially, her eyes are wide and her mouth slightly open, suggesting surprise or curiosity. As she looks around, her eyebrows raise slightly, indicating interest or mild confusion. Her head turns from side to side, scanning the environment, which could imply she is trying to locate someone or something. Throughout the sequence, there is no significant change in her body posture, but her hand gestures are minimal, maintaining a neutral position. These subtle changes in her facial expressions and head movements suggest a mix of surprise and curiosity, possibly due to an unexpected event or interaction within the setting. This indicates a moment of mixed emotions, leaning towards a state of surprise.",,,,,,,,
01___0004.mp4,"The individual appears to be seated indoors, possibly in a public space like a mall or a restaurant, given the visible ceiling structure and other people in the background. The person is wearing a black tank top and has her hair pulled back. Her facial expression shifts subtly; initially, she looks slightly to the side with a neutral expression, then her gaze moves upward and to the left, suggesting a moment of surprise or curiosity. Her eyebrows raise slightly, and her mouth forms a neutral line. As she continues to look around, there is a hint of a smile forming, indicating a shift towards a more positive emotion. The overall scene and her evolving expression suggest a mix of surprise and mild amusement, leaning towards a Happily Surprised state.",,,,,,,,
01___0005.mp4,"The woman in the video appears to be seated indoors, possibly in a public space like a mall or a restaurant, given the visible ceiling structure and other people in the background. She is wearing a black tank top and her hair is pulled back. Her facial expression shifts subtly; initially, she looks slightly to the side with a neutral expression, then her eyes widen and her mouth opens slightly, suggesting a moment of surprise or curiosity. Her head tilts slightly as she turns her gaze towards something off-camera, indicating interest or attention. The overall scene does not provide much context for her reaction, but her facial movements suggest a moment of surprise or mild interest. Neutral.",,,,,,,,
01___0006.mp4,"The individual appears to be in a public indoor setting, possibly a mall or a similar environment, with other people walking around in the background. The person is wearing a black tank top and has their hair tied back. Their facial expression shifts subtly; initially, they seem to be looking slightly to the side with a neutral expression, but then their eyes widen and their mouth opens slightly, indicating a moment of surprise. The background activity does not seem to affect them directly, suggesting that the surprise might be internal rather than triggered by external events. The overall impression is that the person is experiencing a moment of surprise, which could be categorized as Disgustedly Surprised due to the slight widening of the eyes and the opening of the mouth.",,,,,,,,
01___0007.mp4,"The individual appears to be in a casual indoor setting, possibly a café or a public space with other people in the background. She is wearing a black top and has her hair tied back. Initially, she looks slightly to the side with a neutral expression, her eyes focused downward. As the video progresses, she turns her head towards the camera, raising her hand to her face in a gesture that could indicate surprise or discomfort. Her mouth is slightly open, and her eyebrows are raised, suggesting a moment of realization or mild shock. The overall body language remains relaxed but attentive. The transition from a neutral expression to a more engaged one with a hint of surprise indicates a shift in her emotional state. This suggests a moment of surprise or mild alarm, possibly due to something unexpected happening nearby. Disgustedly Surprised.",,,,,,,,
01___0008.mp4,"The individual appears to be seated indoors, possibly in a casual dining setting given the presence of tables and chairs in the background. The person is wearing a black sleeveless top and has their hands near their face, which could indicate surprise or shock. Their eyes are wide open, and their mouth is slightly agape, suggesting a moment of sudden realization or astonishment. The head movement is minimal, but the overall posture and hand placement suggest a reaction to something unexpected. The scene does not provide much additional context, but the person's facial expression and body language strongly indicate a moment of surprise.",,,,,,,,
01___0009.mp4,"The individual appears to be seated indoors, possibly in a casual dining setting, given the presence of tables and chairs in the background. The person's hand is raised to their face, covering part of their mouth, which suggests a gesture of surprise or shock. Their eyes are wide open, and their gaze is directed upwards and slightly to the side, indicating that they might have just witnessed something unexpected or startling. The overall body posture remains relatively still, reinforcing the impression of a momentary pause in reaction. This combination of facial expression and body language strongly suggests a state of surprise, possibly mixed with fear or discomfort. The individual's reaction seems to evolve from a state of neutral observation to one of surprise, as indicated by the wide-eyed and open-mouthed expression. Surprise.",,,,,,,,
02___0000.mp4,"The scene depicts a playful interaction where a child, wearing boxing gloves, appears to be playfully hitting an older man who is crouched down and reacting dramatically. The child's expression is focused and determined, while the older man's face shows exaggerated surprise and discomfort, with wide eyes and a slightly open mouth. The child's body posture is dynamic, suggesting active engagement, while the older man's posture is defensive and slightly hunched, indicating fear or surprise. The text overlay ""WHAT ARE U DOING?!"" and ""STUPID OLD MAAAAAN!"" adds to the comedic effect, emphasizing the playful nature of the interaction. The overall scene suggests a mix of playful surprise and mild fear, reflecting a moment of lighthearted tension between the two individuals.",,,,,,,,
02___0001.mp4,"The elderly man in the kitchen appears to be in a state of surprise and anger. His eyes widen, eyebrows raise, and his mouth opens in shock as he is splashed with water. He then raises his arms in frustration, his face contorting with displeasure. The sudden splash and the man's reaction suggest a mix of surprise and anger, possibly due to an unexpected action or a prank. The setting, a typical kitchen with white cabinets and a stove, adds to the domestic feel of the scene. The man's body language, including his raised arms and the water splashing on him, indicates a strong emotional response. The transition from surprise to anger is evident through his facial expressions and gestures. This sequence of events reflects a moment of Angrily Surprised.",,,,,,,,
02___0002.mp4,"The elderly man in the kitchen appears to be playfully interacting with someone off-camera, evidenced by his raised arms and the playful text overlay ""STUPID OLD MAAAAAN!"" suggesting a lighthearted or teasing tone. His facial expression shifts from a neutral look to a smile, indicating a transition towards happiness. As he leans forward, his eyes narrow slightly, hinting at a moment of surprise or curiosity. The overall scene suggests a joyful interaction, possibly a game or a shared joke, where the man is playfully engaging with another individual. The man's relaxed posture and the casual setting of the kitchen contribute to the sense of a comfortable and familiar environment. The transition from a neutral expression to a smile and then to a moment of surprise reflects a sequence of emotions that align with the playful nature of the interaction. This sequence of emotions suggests a mix of happiness and surprise, fitting the category of Happily Surprised.",,,,,,,,
02___0003.mp4,"The person appears to be in a kitchen, leaning over a sink filled with water, possibly washing dishes. Their head is tilted downward, and their eyes are focused on the task, suggesting concentration. The water splashes around, indicating movement and activity. As they lift their head, the text ""LOOK WHAT YOU'VE DONE!"" appears, which could imply surprise or realization. The person's expression shifts from focused to one of mild surprise or concern, as indicated by the upward gaze and slightly open mouth. This transition suggests a moment of realization or mild shock. The overall scene, combined with the text, hints at a situation that has caught them off guard, leading to a mix of surprise and mild concern. The person's body posture remains relatively still throughout, emphasizing the focus on the task rather than immediate reaction. Disgustedly Surprised.",,,,,,,,
02___0004.mp4,"The person appears to be in a kitchen, with a clock and various kitchen items visible in the background. They are wearing a dark shirt and seem to be in motion, possibly reacting to something unexpected. Their head is tilted back, and their eyes are wide open, suggesting surprise. The text ""LOOK WHAT YOU'VE DONE!"" is prominently displayed, indicating that they might have just discovered something surprising or alarming. The person's body posture is slightly hunched, and their hand is raised, which could imply a gesture of shock or disbelief. The overall scene suggests a moment of sudden realization or discovery, likely leading to a mix of surprise and possibly fear or anger. The person's facial expression and body language indicate a strong emotional reaction, but without more context, it's difficult to pinpoint the exact emotion. However, given the context and the visible cues, it seems they are experiencing a moment of Angrily Surprised.",,,,,,,,
