video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
000149120___Angry_0000.avi,"The person appears to be in a kitchen setting, possibly engaged in a conversation or interaction with someone off-camera, indicated by their slightly open mouth and direct gaze. Their eyebrows are raised, suggesting surprise or curiosity, while their eyes are wide, reflecting attentiveness or concern. The person's head tilts slightly forward, indicating engagement or interest in the ongoing dialogue. As the scene progresses, there is a subtle shift in their expression; their mouth closes, and their eyes narrow, hinting at a transition from surprise to a more focused or contemplative state. The overall body posture remains relatively still, suggesting a calm but attentive demeanor throughout the interaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000316560___Angry_0000.avi,"The dimly lit urban night scene with blurred lights in the background creates a somewhat tense atmosphere, possibly reflecting the character's internal state. The woman's eyes are wide open, her eyebrows slightly raised, and her mouth is slightly agape, indicating surprise or shock. Her head is tilted slightly forward, suggesting she is engaged in a conversation or reacting to something unexpected. As the scene progresses, there is a subtle shift in her expression; her eyes narrow slightly, and her mouth closes, hinting at a transition from surprise to a more contemplative or concerned state. This evolution suggests a mix of initial shock followed by a deeper emotional engagement or realization.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000551374___Angry_0000.avi,"The dimly lit room creates a somber atmosphere, suggesting a serious or tense conversation. The woman's furrowed brow and slightly parted lips indicate she is speaking with intensity, possibly expressing concern or frustration. Her head tilts forward as she leans in closer, emphasizing her engagement in the dialogue. The man's back is turned, but his posture suggests he is listening attentively. There is a hint of tension in her expression that could transition into anger or sadness depending on the content of their conversation, but for now, it appears she is focused and determined.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
000929080___Angry_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a tense or serious mood. The individual appears to be in mid-conversation, their eyes wide and eyebrows slightly raised indicating surprise or concern. The mouth is open as if they are speaking or reacting to something unexpected. As the camera pans, the person's head turns slightly, showing a shift in attention, possibly towards someone off-screen. The overall body posture remains relatively still, but the subtle changes in facial expression and head movement suggest a mix of surprise and mild anxiety, hinting at a potential emotional transition from initial shock to a more contemplative state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001108440___Angry_0000.avi,"The dimly lit room creates a somber atmosphere, suggesting a serious or contemplative mood. The individual appears focused, holding a microphone close to their mouth, indicating they might be speaking or performing. Their eyes are slightly narrowed, and their mouth is set in a neutral position, hinting at concentration rather than strong emotion. There is a subtle tension in their posture, with shoulders slightly hunched forward, which could suggest nervousness or deep thought. As the scene progresses, there is a slight shift in their gaze, possibly towards someone off-camera, which might indicate engagement or anticipation. Overall, the individual seems to be in a state of calm focus, possibly experiencing a mix of concentration and mild anxiety due to the setting and their posture.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001247040___Angry_0000.avi,"The warmly lit bar setting with its vibrant neon signs creates a relaxed yet slightly tense atmosphere, possibly hinting at a serious conversation. The man in the red plaid shirt appears engaged in a discussion, his eyes focused intently on his companion, suggesting attentiveness and perhaps concern. His mouth is slightly open, indicating he is speaking, and his head tilts slightly forward, showing active listening. The other individual, partially turned away, seems to be responding, though their expression is not fully visible. The overall body language suggests a mix of curiosity and mild apprehension, with potential for a shift towards deeper engagement or concern depending on the dialogue's progression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001702480___Angry_0000.avi,"The person appears to be in a bedroom with patterned wallpaper and curtains, suggesting a calm domestic setting. Their facial expression shifts from a neutral look to one of surprise or shock, indicated by wide eyes and an open mouth, which could suggest they have just witnessed something unexpected or startling. There are no significant changes in their body posture or gestures that would indicate a prolonged emotional state, but the rapid change in expression suggests a momentary reaction rather than a sustained emotion. The scene does not provide additional context to infer deeper emotional layers, leaving the exact nature of the surprise ambiguous.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
001855040___Angry_0000.avi,"The individual appears to be in a dimly lit room, possibly a kitchen or dining area, indicated by the wooden cabinets and a hint of a table in the background. The person's facial expression shows a mix of surprise and mild discomfort, with raised eyebrows and slightly parted lips suggesting they might have just heard something unexpected or are reacting to a sudden realization. Their head is tilted slightly forward, and their eyes are wide open, indicating heightened attention or concern. There is a subtle tension in their jawline, which could suggest a combination of surprise and mild anxiety. Over time, there seems to be a slight shift towards a more neutral expression, with the eyebrows lowering and the mouth closing, but the overall tone remains one of mild unease or contemplation. This suggests that the initial surprise has evolved into a more reflective state, possibly processing the unexpected event.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002033320___Angry_0000.avi,"The individual appears to be in a professional setting, possibly an office, indicated by the window blinds and blurred cityscape outside. The person is wearing a light blue shirt and dark tie, suggesting a formal or business environment. Their facial expression shows wide eyes and slightly parted lips, indicating surprise or shock. The eyebrows are raised, adding to the sense of astonishment. There is no significant body movement or gesture, which might suggest a moment of stillness or contemplation after the surprising revelation. The overall impression is one of sudden realization or disbelief, with no clear indication of other emotions like joy, sadness, anger, or fear. The scene does not provide enough context for mixed emotions, but the individual's expression clearly reflects a strong, immediate reaction to something unexpected.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
002336640___Angry_0000.avi,"The individual appears to be outdoors, possibly in a cold environment given the presence of a knit hat and a red jacket with white stripes, suggesting they might be trying to stay warm. Their facial expression shows a mix of surprise and discomfort, indicated by wide eyes and slightly parted lips, which could imply they are reacting to something unexpected or unpleasant. The person's head is tilted back, and their mouth is open, possibly indicating a gasp or a reaction to cold air. The overall body posture seems tense, with shoulders slightly hunched, reflecting a sense of unease or distress. The scene does not provide much additional context, but the combination of the cold clothing and the individual's facial expression suggests they might be experiencing a moment of surprise or discomfort due to the cold weather.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
